11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011001000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011111110010011001000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011001000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011111110010011001000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011111110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001010100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011111110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
